test_index|company_id
0|175199
1|356621
2|191063
3|-1
4|-1
5|372429
6|173055
7|-1
8|466367
9|-1
10|242445
11|-1
12|117841
13|-1
14|-1
15|219183
16|-1
17|446615
18|245901
19|263163
20|-1
21|-1
22|52917
23|635107
24|-1
25|269515
26|127903
27|505849
28|49875
29|-1
30|-1
31|-1
32|138947
33|525249
34|-1
35|-1
36|510111
37|16701
38|-1
39|-1
40|-1
41|204769
42|35699
43|348073
44|-1
45|218121
46|457743
47|218207
48|559365
49|457163
50|-1
51|50489
52|-1
53|-1
54|280199
55|-1
56|-1
57|436057
58|-1
59|-1
60|556565
61|416857
62|295519
63|581589
64|-1
65|-1
66|-1
67|479441
68|310357
69|616751
70|382591
71|-1
72|-1
73|-1
74|288149
75|-1
76|572663
77|-1
78|16375
79|256975
80|-1
81|-1
82|272581
83|-1
84|241083
85|342145
86|-1
87|-1
88|-1
89|-1
90|-1
91|-1
92|-1
93|127449
94|-1
95|282307
96|-1
97|-1
98|312341
99|-1
100|386135
101|-1
102|-1
103|-1
104|64461
105|501575
106|626393
107|409663
108|-1
109|-1
110|612893
111|186577
112|635313
113|-1
114|492551
115|-1
116|-1
117|221431
118|-1
119|-1
120|-1
121|337697
122|428827
123|102517
124|573005
125|3829
126|-1
127|-1
128|310111
129|172119
130|-1
131|-1
132|28655
133|408189
134|-1
135|385427
136|435253
137|505053
138|-1
139|179471
140|-1
141|581185
142|300835
143|-1
144|-1
145|-1
146|75793
147|-1
148|572125
149|452107
150|-1
151|537243
152|-1
153|65349
154|-1
155|323417
156|266165
157|609177
158|61769
159|-1
160|-1
161|183523
162|167365
163|630225
164|196343
165|-1
166|-1
167|96601
168|-1
169|393907
170|-1
171|-1
172|-1
173|230765
174|-1
175|-1
176|480857
177|241251
178|464417
179|-1
180|376607
181|583523
182|-1
183|-1
184|-1
185|203823
186|62859
187|489023
188|-1
189|180849
190|-1
191|-1
192|44145
193|354259
194|426565
195|501879
196|-1
197|402063
198|198859
199|252419
200|170075
201|457033
202|-1
203|599831
204|-1
205|-1
206|589525
207|-1
208|-1
209|-1
210|447321
211|-1
212|286797
213|-1
214|232505
215|230849
216|-1
217|-1
218|578925
219|-1
220|266721
221|456021
222|-1
223|8077
224|-1
225|324753
226|-1
227|-1
228|-1
229|-1
230|-1
231|468683
232|3111
233|-1
234|565329
235|348469
236|94375
237|266973
238|-1
239|-1
240|-1
241|-1
242|-1
243|478763
244|-1
245|382945
246|-1
247|528961
248|511157
249|543331
250|368895
251|315201
252|333669
253|-1
254|-1
255|346303
256|-1
257|-1
258|-1
259|-1
260|312493
261|-1
262|-1
263|326643
264|-1
265|356517
266|-1
267|-1
268|310687
269|-1
270|98265
271|-1
272|285763
273|88477
274|51161
275|303109
276|249219
277|-1
278|-1
279|315249
280|521531
281|-1
282|98737
